Percent,1,2,3,4,5,6,7,8,9,10
100,0,0,0,0,0,0,0,0,0,0
99,0,0,0,3,3,3,4,5,5,4
98,0,3,3,4,4,5,5,7,7,7
97,0,4,4,5,5,7,7,9,10,10
96,3,4,5,6,6,8,9,11,11,12
95,3,5,5,6,7,9,10,13,13,15
94,3,5,6,7,8,10,12,15,15,18
93,4,6,7,8,10,11,13,16,17,20
92,4,7,7,9,11,13,15,18,19,23
91,4,7,8,10,12,14,16,20,20,26
90,4,8,9,10,13,16,18,22,22,28
89,5,8,10,12,14,17,20,25,25,31
88,5,9,10,13,15,18,21,27,28,34
87,5,10,11,13,17,20,23,29,30,36
86,6,10,12,14,18,21,25,32,32,39
85,6,11,13,15,19,22,27,35,34,42
84,6,11,14,16,20,24,28,37,37,45
83,7,12,15,17,21,25,31,39,39,48
82,7,13,16,18,22,27,33,42,41,51
81,7,13,17,19,23,28,35,45,45,54
80,8,14,18,21,25,31,38,47,48,58
79,8,15,19,22,26,32,41,50,51,62
78,9,16,20,23,27,34,43,52,54,66
77,9,16,21,24,29,36,45,55,57,70
76,9,17,22,25,30,38,48,59,61,76
75,10,18,23,26,31,40,51,61,65,80
74,10,19,25,27,33,42,53,64,69,84
73,11,19,26,29,34,44,56,69,73,90
72,11,20,27,30,37,46,60,73,79,95
71,11,21,28,31,38,48,63,79,83,101
70,12,22,30,33,39,50,66,82,88,107
69,13,23,32,34,41,52,69,87,93,113
68,13,24,33,35,43,54,73,91,99,118
67,14,25,34,37,45,57,77,95,105,125
66,14,26,35,38,47,61,81,100,111,132
65,15,27,37,40,48,64,86,106,117,140
64,15,29,39,41,51,67,90,110,124,147
63,16,30,41,43,53,70,94,115,130,155
62,17,31,42,44,55,73,99,121,137,163
61,18,32,43,46,58,77,104,126,144,171
60,18,33,45,48,61,81,110,132,152,181
59,19,34,47,51,64,84,116,138,159,192
58,20,36,49,53,67,87,122,145,167,202
57,21,37,51,56,70,92,129,152,174,212
56,22,38,53,58,74,95,137,160,182,223
55,23,39,55,60,76,99,142,168,191,235
54,23,41,58,63,79,103,150,174,201,246
53,24,43,60,65,83,107,158,184,213,257
52,25,44,63,68,87,113,164,192,221,270
51,26,46,65,70,91,119,171,200,233,282
50,27,47,67,73,96,124,180,212,245,296
49,28,49,70,76,100,130,187,224,257,310
48,29,51,72,81,104,135,199,237,269,325
47,31,52,76,86,110,142,209,251,283,339
46,32,54,78,89,115,151,220,263,295,354
45,33,57,83,93,124,156,230,275,313,369
44,34,60,87,98,129,165,240,289,329,385
43,36,62,90,101,134,173,253,306,343,400
42,37,65,93,108,140,181,266,321,362,419
41,39,68,97,113,146,191,280,334,380,437
40,41,71,102,119,153,200,294,352,402,459
39,42,75,106,126,160,213,311,372,419,481
38,45,78,112,132,167,223,324,386,439,502
37,46,81,115,138,176,234,338,403,458,525
36,48,84,119,143,186,247,355,416,485,549
35,50,87,124,150,194,263,377,438,511,572
34,53,92,130,159,204,276,393,461,534,598
33,55,96,139,170,210,293,411,487,562,624
32,57,102,146,179,219,306,432,514,590,651
31,60,107,159,192,231,324,455,536,617,677
30,64,114,168,208,247,345,481,563,642,706
29,66,119,177,219,260,364,506,594,669,736
28,69,128,189,234,276,384,533,625,697,765
27,72,137,201,249,295,408,562,652,726,799
26,76,143,212,265,310,434,596,679,750,830
25,82,155,224,277,324,459,623,708,781,870
24,87,165,240,291,340,491,650,743,815,912
23,91,175,257,315,364,524,685,778,853,954
22,97,189,281,337,392,551,725,821,901,998
21,103,198,294,361,415,585,761,856,945,1041
20,109,208,314,393,434,627,795,902,988,1086
19,116,224,342,421,457,671,850,953,1031,1137
18,123,236,364,467,509,704,887,1001,1082,1191
17,132,253,389,491,545,756,937,1047,1121,1239
16,142,263,417,534,594,810,977,1100,1189,1298
15,153,288,462,573,637,864,1039,1164,1250,1358
14,170,310,496,632,683,922,1093,1222,1314,1414
13,184,339,529,673,739,980,1159,1290,1374,1487
12,203,368,591,740,823,1043,1214,1358,1433,1565
11,232,425,640,787,888,1116,1310,1444,1496,1651
10,248,487,683,833,960,1194,1378,1515,1581,1741
9,282,542,756,914,1060,1286,1451,1605,1686,1800
8,308,618,839,1010,1160,1379,1562,1688,1760,.
7,369,679,976,1107,1261,1475,1667,1795,1800,.
6,421,787,1118,1261,1367,1611,1773,1798,.,.
5,521,854,1219,1361,1555,1753,1797,.,.,.
4,655,959,1373,1529,1712,1795,.,.,.,.
3,813,1195,1582,1696,1782,.,.,.,.,.
2,1070,1528,1774,1800,.,.,.,.,.,.
1,1715,1741,.,.,.,.,.,.,.,.
0,1736,.,.,.,.,.,.,.,.,.
