Year,age,mx,qx,ax,lx,dx,Lx,Tx,ex
2011,0,0.0043,0.00428,0.07,100000,428,99600,8368939,83.69
2011,1,0.00023,0.00023,0.5,99572,23,99561,8269339,83.05
2011,2,0.00013,0.00013,0.5,99549,13,99542,8169779,82.07
2011,3,0.00012,0.00012,0.5,99536,12,99529,8070236,81.08
2011,4,0.00009,0.00009,0.5,99523,9,99519,7970707,80.09
2011,5,0.00008,0.00008,0.5,99514,8,99510,7871188,79.1
2011,6,0.00006,0.00006,0.5,99506,6,99503,7771678,78.1
2011,7,0.00009,0.00009,0.5,99500,9,99496,7672175,77.11
2011,8,0.00011,0.00011,0.5,99491,11,99486,7572680,76.11
2011,9,0.00006,0.00006,0.5,99480,6,99477,7473194,75.12
2011,10,0.00008,0.00008,0.5,99474,8,99470,7373717,74.13
2011,11,0.00009,0.00009,0.5,99466,9,99461,7274247,73.13
2011,12,0.00008,0.00008,0.5,99457,8,99453,7174785,72.14
2011,13,0.00013,0.00013,0.5,99449,13,99443,7075332,71.14
2011,14,0.00014,0.00014,0.5,99437,14,99430,6975889,70.15
2011,15,0.00017,0.00017,0.5,99423,17,99415,6876459,69.16
2011,16,0.00014,0.00014,0.5,99406,14,99400,6777044,68.18
2011,17,0.00024,0.00024,0.5,99393,24,99381,6677644,67.18
2011,18,0.00027,0.00027,0.5,99369,27,99355,6578263,66.2
2011,19,0.00037,0.00037,0.5,99342,37,99324,6478908,65.22
2011,20,0.0003,0.0003,0.5,99305,30,99290,6379584,64.24
2011,21,0.00021,0.00021,0.5,99275,21,99265,6280294,63.26
2011,22,0.00028,0.00028,0.5,99254,27,99241,6181029,62.27
2011,23,0.00038,0.00038,0.5,99227,38,99208,6081788,61.29
2011,24,0.00032,0.00032,0.5,99189,32,99173,5982580,60.31
2011,25,0.00032,0.00032,0.5,99157,31,99142,5883407,59.33
2011,26,0.00028,0.00028,0.5,99126,27,99112,5784265,58.35
2011,27,0.00033,0.00033,0.5,99099,32,99082,5685153,57.37
2011,28,0.00031,0.00031,0.5,99066,30,99051,5586070,56.39
2011,29,0.0004,0.0004,0.5,99036,39,99016,5487019,55.4
2011,30,0.00037,0.00037,0.5,98996,36,98978,5388003,54.43
2011,31,0.00037,0.00037,0.5,98960,37,98942,5289025,53.45
2011,32,0.00041,0.00041,0.5,98923,40,98903,5190083,52.47
2011,33,0.00052,0.00052,0.5,98883,52,98857,5091180,51.49
2011,34,0.00054,0.00054,0.5,98831,53,98805,4992323,50.51
2011,35,0.00048,0.00048,0.5,98778,47,98754,4893518,49.54
2011,36,0.00057,0.00057,0.5,98731,56,98703,4794764,48.56
2011,37,0.00056,0.00056,0.5,98675,56,98647,4696061,47.59
2011,38,0.00064,0.00064,0.5,98619,63,98588,4597415,46.62
2011,39,0.00062,0.00062,0.5,98556,61,98525,4498827,45.65
2011,40,0.00071,0.00071,0.5,98495,70,98460,4400302,44.68
2011,41,0.00078,0.00078,0.5,98425,76,98387,4301842,43.71
2011,42,0.00091,0.00091,0.5,98349,89,98304,4203455,42.74
2011,43,0.00105,0.00104,0.5,98259,103,98208,4105151,41.78
2011,44,0.00115,0.00115,0.5,98156,113,98100,4006944,40.82
2011,45,0.00123,0.00122,0.5,98043,120,97983,3908844,39.87
2011,46,0.00141,0.00141,0.5,97923,138,97854,3810860,38.92
2011,47,0.00171,0.00171,0.5,97786,167,97702,3713006,37.97
2011,48,0.00164,0.00164,0.5,97618,160,97538,3615304,37.04
2011,49,0.00177,0.00177,0.5,97458,173,97371,3517766,36.1
2011,50,0.00217,0.00217,0.5,97285,211,97179,3420395,35.16
2011,51,0.00228,0.00228,0.5,97074,221,96963,3323216,34.23
2011,52,0.00256,0.00256,0.5,96853,248,96729,3226252,33.31
2011,53,0.00266,0.00266,0.5,96605,257,96476,3129524,32.4
2011,54,0.00302,0.00302,0.5,96347,291,96202,3033048,31.48
2011,55,0.003,0.00299,0.5,96057,288,95913,2936846,30.57
2011,56,0.00345,0.00344,0.5,95769,329,95604,2840933,29.66
2011,57,0.00409,0.00408,0.5,95440,389,95245,2745329,28.77
2011,58,0.0042,0.00419,0.5,95050,398,94851,2650084,27.88
2011,59,0.00447,0.00446,0.5,94652,422,94441,2555232,27
2011,60,0.00456,0.00455,0.5,94230,429,94015,2460791,26.11
2011,61,0.00551,0.0055,0.5,93801,516,93543,2366776,25.23
2011,62,0.00531,0.0053,0.5,93285,494,93038,2273233,24.37
2011,63,0.00621,0.00619,0.5,92791,574,92504,2180195,23.5
2011,64,0.00707,0.00704,0.5,92217,649,91892,2087691,22.64
2011,65,0.0078,0.00777,0.5,91567,711,91212,1995799,21.8
2011,66,0.00854,0.00851,0.5,90856,773,90469,1904587,20.96
2011,67,0.00911,0.00907,0.5,90083,817,89674,1814118,20.14
2011,68,0.01008,0.01003,0.5,89266,895,88818,1724444,19.32
2011,69,0.01114,0.01108,0.5,88371,979,87881,1635625,18.51
2011,70,0.01271,0.01263,0.5,87392,1104,86840,1547744,17.71
2011,71,0.01374,0.01365,0.5,86288,1178,85699,1460905,16.93
2011,72,0.01478,0.01468,0.5,85110,1249,84486,1375205,16.16
2011,73,0.01619,0.01606,0.5,83861,1347,83188,1290720,15.39
2011,74,0.01825,0.01809,0.5,82514,1493,81768,1207532,14.63
2011,75,0.01944,0.01926,0.5,81022,1560,80241,1125764,13.89
2011,76,0.02265,0.0224,0.5,79461,1780,78571,1045523,13.16
2011,77,0.02524,0.02493,0.5,77682,1936,76714,966951,12.45
2011,78,0.02908,0.02866,0.5,75745,2171,74660,890238,11.75
2011,79,0.03176,0.03126,0.5,73574,2300,72424,815578,11.09
2011,80,0.03633,0.03568,0.5,71274,2543,70003,743153,10.43
2011,81,0.03945,0.03868,0.5,68732,2659,67402,673150,9.79
2011,82,0.04581,0.04478,0.5,66073,2959,64593,605748,9.17
2011,83,0.05082,0.04956,0.5,63114,3128,61550,541155,8.57
2011,84,0.05698,0.0554,0.5,59986,3323,58324,479605,8
2011,85,0.06551,0.06343,0.5,56662,3594,54865,421282,7.43
2011,86,0.07337,0.07077,0.5,53068,3756,51190,366416,6.9
2011,87,0.08328,0.07995,0.5,49312,3942,47341,315226,6.39
2011,88,0.09797,0.0934,0.5,45370,4237,43251,267886,5.9
2011,89,0.11323,0.10717,0.5,41132,4408,38928,224635,5.46
