,lpa_lpa1,lpam_lpa1,lpat_lpa1,lpa_lpa2,lpam_lpa2,lpat_lpa2,lpa_lpa3,lpam_lpa3,lpat_lpa3,lpa_lpa4,lpam_lpa4,lpat_lpa4,lpa_lpa5,lpam_lpa5,lpat_lpa5,lpa_lpa6,lpam_lpa6,lpat_lpa6,lpa_lpa7,lpam_lpa7,lpat_lpa7,lpa_lpa8,lpam_lpa8,lpat_lpa8,lpa_lpa9,lpam_lpa9,lpat_lpa9,lpa_lpa10,lpam_lpa10,lpat_lpa10,lpa_lpa11,lpam_lpa11,lpat_lpa11,lpa_lpa12,lpam_lpa12,lpat_lpa12,lpa_lpa13,lpam_lpa13,lpat_lpa13,lpa_lpa14,lpam_lpa14,lpat_lpa14,lpa_lpa15,lpam_lpa15,lpat_lpa15,lpa_lpa16,lpam_lpa16,lpat_lpa16,lpa_lpa17,lpam_lpa17,lpat_lpa17,lpa_lpa18,lpam_lpa18,lpat_lpa18,lpa_lpa19,lpam_lpa19,lpat_lpa19,lpa_lpa20,lpam_lpa20,lpat_lpa20,lpa_lpa21,lpam_lpa21,lpat_lpa21,lpa_lpa22,lpam_lpa22,lpat_lpa22,lpa_lpa0,PhysicalActivity_cont
1,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,60,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.344592016307381
2,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0314084642516241
3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.176091259055681
4,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.129439237834976
5,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0163354020694938
6,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0988282473480724
7,No,NA,NA,No,NA,NA,Yes,lpa61,20,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,20,Yes,lpa30,5,No,NA,NA,No,0.492782886729162
8,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0988282473480724
9,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.367976785294594
10,No,NA,NA,No,NA,NA,Yes,lpa15,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0154086596918967
11,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0
12,Yes,lpa61,20,Yes,lpa15,90,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.369646226663192
13,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
