"","age","Age_cont","Age_spline"
"1",47,47,0
"2",37,37,0
"3",60,60,0
"4",23,23,0
"5",23,23,0
"6",81,81,16
"7",18,18,0
"8",41,41,0
"9",33,33,0
"10",19,19,0
"11",66,66,1
"12",21,21,0
"13",81,81,16
"14",29,29,0
"15",56,56,0
"16",72,72,7
"17",85,85,20
"18",84,84,19
"19",31,31,0
"20",38,38,0
"21",30,30,0
"22",42,42,0
"23",53,53,0
"24",88,88,23
"25",37,37,0
"26",93,93,28
"27",27,27,0
"28",71,71,6
"29",43,43,0
"30",92,92,27
"31",64,64,0
"32",20,20,0
"33",87,87,22
"34",97,97,32
"35",52,52,0
"36",47,47,0
"37",60,60,0
"38",47,47,0
"39",97,97,32
"40",35,35,0
"41",70,70,5
"42",52,52,0
"43",55,55,0
"44",78,78,13
"45",70,70,5
"46",43,43,0
"47",71,71,6
"48",42,42,0
"49",40,40,0
"50",82,82,17
"51",65,65,0
"52",51,51,0
"53",62,62,0
"54",69,69,4
"55",58,58,0
"56",84,84,19
"57",87,87,22
"58",86,86,21
"59",84,84,19
"60",48,48,0
"61",100,100,35
"62",45,45,0
"63",52,52,0
"64",73,73,8
"65",18,18,0
"66",89,89,24
"67",30,30,0
"68",97,97,32
"69",97,97,32
"70",76,76,11
"71",80,80,15
"72",60,60,0
"73",63,63,0
"74",93,93,28
"75",41,41,0
"76",24,24,0
"77",72,72,7
"78",91,91,26
"79",72,72,7
"80",22,22,0
"81",98,98,33
"82",33,33,0
"83",73,73,8
"84",27,27,0
"85",60,60,0
"86",61,61,0
"87",53,53,0
"88",54,54,0
"89",33,33,0
"90",73,73,8
"91",65,65,0
"92",58,58,0
"93",41,41,0
"94",32,32,0
"95",72,72,7
"96",98,98,33
"97",47,47,0
"98",75,75,10
"99",47,47,0
"100",48,48,0
"101",25,25,0
"102",73,73,8
"103",67,67,2
"104",55,55,0
"105",62,62,0
"106",91,91,26
"107",81,81,16
"108",79,79,14
"109",44,44,0
"110",38,38,0
"111",68,68,3
"112",99,99,34
"113",47,47,0
"114",61,61,0
"115",66,66,1
"116",58,58,0
"117",85,85,20
"118",68,68,3
"119",21,21,0
"120",45,45,0
"121",20,20,0
"122",28,28,0
"123",88,88,23
"124",36,36,0
"125",74,74,9
"126",63,63,0
"127",49,49,0
"128",58,58,0
"129",22,22,0
"130",87,87,22
"131",25,25,0
"132",50,50,0
"133",43,43,0
"134",45,45,0
"135",45,45,0
"136",39,39,0
"137",84,84,19
"138",54,54,0
"139",38,38,0
"140",91,91,26
"141",20,20,0
"142",81,81,16
"143",84,84,19
"144",55,55,0
"145",60,60,0
"146",64,64,0
"147",89,89,24
"148",94,94,29
"149",59,59,0
"150",81,81,16
"151",58,58,0
"152",67,67,2
"153",74,74,9
"154",91,91,26
"155",24,24,0
"156",89,89,24
"157",93,93,28
"158",79,79,14
"159",91,91,26
"160",29,29,0
"161",28,28,0
"162",80,80,15
"163",59,59,0
"164",38,38,0
"165",47,47,0
"166",91,91,26
"167",95,95,30
"168",33,33,0
"169",63,63,0
"170",90,90,25
"171",81,81,16
"172",55,55,0
"173",87,87,22
"174",79,79,14
"175",33,33,0
"176",21,21,0
"177",36,36,0
"178",54,54,0
"179",73,73,8
"180",67,67,2
"181",40,40,0
"182",93,93,28
"183",82,82,17
"184",46,46,0
"185",41,41,0
"186",98,98,33
"187",99,99,34
"188",68,68,3
"189",73,73,8
"190",89,89,24
"191",62,62,0
"192",46,46,0
"193",52,52,0
"194",94,94,29
"195",69,69,4
"196",45,45,0
"197",46,46,0
"198",32,32,0
"199",82,82,17
"200",21,21,0
"201",96,96,31
"202",31,31,0
"203",87,87,22
"204",55,55,0
"205",28,28,0
"206",27,27,0
"207",81,81,16
"208",27,27,0
"209",92,92,27
"210",24,24,0
"211",23,23,0
"212",94,94,29
"213",57,57,0
"214",38,38,0
"215",90,90,25
"216",54,54,0
"217",65,65,0
"218",51,51,0
"219",38,38,0
"220",65,65,0
"221",38,38,0
"222",79,79,14
"223",57,57,0
"224",62,62,0
"225",22,22,0
"226",75,75,10
"227",52,52,0
"228",79,79,14
"229",57,57,0
"230",51,51,0
"231",72,72,7
"232",45,45,0
"233",41,41,0
"234",20,20,0
"235",33,33,0
"236",72,72,7
"237",41,41,0
"238",42,42,0
"239",80,80,15
"240",51,51,0
"241",93,93,28
"242",77,77,12
"243",25,25,0
"244",36,36,0
"245",84,84,19
"246",37,37,0
"247",60,60,0
"248",94,94,29
"249",96,96,31
"250",78,78,13
"251",32,32,0
"252",60,60,0
"253",61,61,0
"254",61,61,0
"255",95,95,30
"256",54,54,0
