"","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"1","0","0","0","1","4","4","dany1","9","db3","dany1","0","0","dany1","9","1","1","0"
"2","1","0","1","1","8","1","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"3","0","0","1","0","3","1","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"4","0","0","0","2","1","8","dany1","12","db5","dany1","1","1","dany1","12","2","0","1"
"5","0","1","0","1","8","7","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"6","0","0","0","0","1","0","dany1","1","db3","dany1","0","0","dany1","1","0","0","0"
"7","0","0","0","2","1","5","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"8","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"9","0","0","0","0","1","2","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"10","0","0","1","1","2","6","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"11","0","1","1","3","0","8","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"12","0","0","2","0","1","1","dany1","4","db4","dany1","0","0","dany1","4","1","1","0"
"13","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"14","0","2","0","1","4","6","dany1","14","db4","dany1","1","1","dany1","14","2","0","1"
"15","2","1","0","3","4","0","dany1","12","db1","dany1","0","0","dany1","12","1","1","0"
"16","0","0","2","0","0","5","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"17","1","0","0","0","1","4","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"18","0","0","0","0","0","0","dany1","0","db4","dany1","0","0","dany1","0","0","0","0"
"19","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"20","0","0","0","5","0","2","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
