"","drk_drkm","drk_drkt","drk_drkw","drk_drkr","drk_drkf","drk_drksa","drk_drksu","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","drk_drksu2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"1",NA,NA,NA,"1","4","4",NA,"0","0","0","1","4","4","0","dany1","9","db3","dany1","0","0","dany1","9","1","1","0"
"2","1",NA,"1","1","8","1","2","1","0","1","1","8","1","2","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"3",NA,NA,"1",NA,"3","1",NA,"0","0","1","0","3","1","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"4",NA,NA,NA,"2","1","8","1","0","0","0","2","1","8","1","dany1","12","db5","dany1","1","1","dany1","12","2","0","1"
"5",NA,"1",NA,"1","8","7",NA,"0","1","0","1","8","7","0","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"6",NA,NA,NA,NA,"1",NA,NA,"0","0","0","0","1","0","0","dany1","1","db3","dany1","0","0","dany1","1","0","0","0"
"7",NA,NA,NA,"2","1","5","1","0","0","0","2","1","5","1","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"8",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"9",NA,NA,NA,NA,"1","2","2","0","0","0","0","1","2","2","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"10",NA,NA,"1","1","2","6",NA,"0","0","1","1","2","6","0","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"11",NA,"1","1","3",NA,"8",NA,"0","1","1","3","0","8","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"12",NA,NA,"2",NA,"1","1",NA,"0","0","2","0","1","1","0","dany1","4","db4","dany1","0","0","dany1","4","1","1","0"
"13",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"14",NA,"2",NA,"1","4","6","1","0","2","0","1","4","6","1","dany1","14","db4","dany1","1","1","dany1","14","2","0","1"
"15","2","1",NA,"3","4",NA,"2","2","1","0","3","4","0","2","dany1","12","db1","dany1","0","0","dany1","12","1","1","0"
