,dany,DrinksLastWeek_cont,Binge,AlcoholMod_cat,AlcoholHeavy_cat
1,dany1,9,0,1,0
2,dany1,14,1,0,1
3,dany1,5,0,1,0
4,dany1,12,1,0,1
5,dany1,17,1,0,1
6,dany1,1,0,0,0
7,dany1,9,1,0,1
8,dany2,0,0,0,0
9,dany1,5,0,1,0
10,dany1,10,1,0,1
11,dany1,13,1,0,1
12,dany1,4,0,1,0
13,dany2,0,0,0,0
14,dany1,14,1,0,1
15,dany1,12,0,1,0
16,dany1,7,1,0,1
17,dany1,6,0,1,0
18,dany1,0,0,0,0
19,dany2,0,0,0,0
20,dany1,8,1,0,1
21,dany1,5,0,1,0
22,dany1,13,1,0,1
23,dany1,6,0,1,0
24,dany1,8,1,0,1
25,dany2,0,0,0,0
26,dany1,15,1,0,1
27,dany1,9,1,0,1
28,dany1,14,1,0,1
29,dany2,0,0,0,0
30,dany1,5,0,1,0
31,dany1,8,1,0,1
32,dany1,16,1,0,1
33,dany1,28,1,0,1
34,dany1,14,1,0,1
35,dany2,0,0,0,0
36,dany1,15,1,0,1
37,dany1,18,1,0,1
38,dany1,8,0,1,0
39,dany1,6,0,1,0
40,dany1,15,1,0,1
41,dany2,0,0,0,0
42,dany2,0,0,0,0
43,dany1,3,0,0,0
44,dany1,11,1,0,1
45,dany1,13,1,0,1
46,dany2,0,0,0,0
47,dany2,0,0,0,0
48,dany1,7,0,1,0
49,dany1,8,1,0,1
50,dany2,0,0,0,0
51,dany1,15,1,0,1
52,dany2,0,0,0,0
53,dany2,0,0,0,0
54,dany2,0,0,0,0
55,dany2,0,0,0,0
56,dany1,5,0,1,0
57,dany1,13,1,0,1
58,dany2,0,0,0,0
59,dany1,8,1,0,1
60,dany1,5,0,1,0
61,dany1,13,1,0,1
62,dany1,15,1,0,1
63,dany2,0,0,0,0
64,dany1,12,0,1,0
65,dany2,0,0,0,0
66,dany1,3,0,0,0
67,dany2,0,0,0,0
68,dany1,11,1,0,1
69,dany1,18,1,0,1
70,dany1,15,0,1,0
71,dany2,0,1,0,1
72,dany2,0,0,0,0
73,dany1,4,0,1,0
74,dany1,7,0,1,0
75,dany2,0,0,0,0
76,dany2,0,0,0,0
77,dany1,3,0,0,0
78,dany1,10,1,0,1
79,dany1,14,1,0,1
80,dany1,15,1,0,1
81,dany1,1,0,0,0
82,dany2,0,0,0,0
83,dany1,0,0,0,0
84,dany1,8,1,0,1
85,dany1,6,1,0,1
86,dany1,14,1,0,1
87,dany1,15,1,0,1
88,dany1,10,1,0,1
89,dany2,0,0,0,0
90,dany2,0,0,0,0
91,dany1,5,0,1,0
92,dany1,10,1,0,1
93,dany1,16,1,0,1
94,dany1,10,0,1,0
95,dany1,5,0,1,0
96,dany1,11,0,1,0
97,dany1,11,1,0,1
98,dany1,9,0,1,0
99,dany2,0,0,0,0
100,dany2,0,0,0,0
101,dany1,4,0,1,0
102,dany1,7,0,1,0
103,dany1,9,1,0,1
104,dany1,4,0,1,0
105,dany1,9,1,0,1
106,dany2,0,0,0,0
107,dany1,12,1,0,1
108,dany1,12,1,0,1
109,dany1,13,1,0,1
110,dany1,9,1,0,1
111,dany1,14,1,0,1
112,dany2,0,0,0,0
113,dany1,4,0,1,0
114,dany1,11,1,0,1
115,dany1,19,1,0,1
116,dany1,11,1,0,1
117,dany1,7,0,1,0
118,dany1,18,1,0,1
119,dany2,0,0,0,0
120,dany1,16,1,0,1
121,dany1,6,1,0,1
122,dany1,15,1,0,1
123,dany1,10,1,0,1
124,dany1,13,1,0,1
125,dany1,15,1,0,1
126,dany1,18,1,0,1
127,dany1,7,1,0,1
128,dany1,12,1,0,1
129,dany2,0,0,0,0
130,dany2,0,0,0,0
131,dany1,14,1,0,1
132,dany1,10,1,0,1
133,dany2,0,0,0,0
134,dany1,7,0,1,0
135,dany2,0,0,0,0
136,dany1,17,1,0,1
137,dany2,0,0,0,0
138,dany1,19,1,0,1
139,dany1,13,1,0,1
140,dany1,8,1,0,1
141,dany1,16,1,0,1
142,dany2,0,0,0,0
143,dany1,8,1,0,1
144,dany2,0,0,0,0
145,dany1,9,1,0,1
146,dany1,18,1,0,1
147,dany1,10,1,0,1
148,dany1,9,1,0,1
149,dany1,8,0,1,0
150,dany1,9,0,1,0
151,dany1,17,1,0,1
152,dany1,13,1,0,1
153,dany2,0,0,0,0
154,dany1,17,1,0,1
155,dany1,15,1,0,1
156,dany1,6,0,1,0
157,dany1,0,0,0,0
158,dany1,11,0,1,0
159,dany2,0,0,0,0
160,dany2,0,0,0,0
161,dany2,0,0,0,0
162,dany1,13,1,0,1
163,dany2,0,0,0,0
164,dany1,10,0,1,0
165,dany1,15,1,0,1
166,dany1,13,1,0,1
167,dany1,6,0,1,0
168,dany1,9,1,0,1
169,dany1,4,0,1,0
170,dany1,25,1,0,1
171,dany1,13,1,0,1
172,dany1,9,0,1,0
173,dany1,8,1,0,1
174,dany2,0,0,0,0
175,dany1,17,1,0,1
176,dany2,0,0,0,0
177,dany1,12,0,1,0
178,dany1,12,1,0,1
179,dany1,12,1,0,1
180,dany1,8,1,0,1
181,dany2,0,1,0,1
182,dany1,15,1,0,1
183,dany2,0,0,0,0
184,dany1,8,0,1,0
185,dany1,10,1,0,1
186,dany2,0,0,0,0
187,dany1,20,1,0,1
188,dany1,13,1,0,1
189,dany1,14,1,0,1
190,dany1,20,1,0,1
191,dany1,13,1,0,1
192,dany1,13,1,0,1
193,dany2,0,0,0,0
194,dany1,2,0,0,0
195,dany1,12,0,1,0
196,dany1,4,0,1,0
197,dany1,9,1,0,1
198,dany1,8,0,1,0
199,dany1,7,1,0,1
200,dany1,17,1,0,1
201,dany1,2,0,0,0
202,dany1,7,0,1,0
203,dany1,8,1,0,1
204,dany1,31,1,0,1
205,dany1,14,1,0,1
206,dany1,12,1,0,1
207,dany2,0,0,0,0
208,dany1,12,1,0,1
209,dany1,9,0,1,0
210,dany1,14,1,0,1
211,dany1,4,0,1,0
212,dany1,16,1,0,1
213,dany1,16,1,0,1
214,dany1,23,1,0,1
215,dany1,11,1,0,1
216,dany2,0,0,0,0
217,dany1,9,0,1,0
218,dany1,10,1,0,1
219,dany1,19,1,0,1
220,dany1,10,1,0,1
221,dany2,0,0,0,0
222,dany2,0,0,0,0
223,dany1,12,1,0,1
224,dany1,10,0,1,0
225,dany2,0,0,0,0
226,dany1,19,1,0,1
227,dany1,10,1,0,1
228,dany1,10,0,1,0
229,dany2,0,0,0,0
230,dany1,7,0,1,0
231,dany2,0,0,0,0
232,dany2,0,0,0,0
233,dany2,0,0,0,0
234,dany1,6,1,0,1
235,dany1,11,1,0,1
236,dany1,9,1,0,1
237,dany1,9,1,0,1
238,dany2,0,0,0,0
239,dany1,26,1,0,1
240,dany1,8,1,0,1
241,dany2,0,0,0,0
242,dany1,5,0,1,0
243,dany1,5,0,1,0
244,dany2,0,0,0,0
245,dany1,0,1,0,1
246,dany1,12,1,0,1
247,dany2,0,1,0,1
248,dany1,21,1,0,1
249,dany2,0,0,0,0
250,dany2,0,0,0,0
251,dany2,0,0,0,0
252,dany1,11,1,0,1
253,dany2,0,0,0,0
254,dany1,7,0,1,0
255,dany1,14,1,0,1
256,dany1,9,1,0,1
257,dany1,14,1,0,1
258,dany1,15,1,0,1
259,dany1,11,1,0,1
260,dany1,7,0,1,0
261,dany1,14,1,0,1
262,dany1,15,1,0,1
263,dany2,0,0,0,0
264,dany1,16,1,0,1
265,dany1,10,1,0,1
266,dany1,3,0,0,0
267,dany1,16,1,0,1
268,dany1,11,1,0,1
269,dany1,3,0,0,0
270,dany1,5,0,1,0
271,dany1,3,1,0,1
272,dany1,10,1,0,1
273,dany1,10,1,0,1
274,dany1,11,1,0,1
275,dany2,0,0,0,0
276,dany2,0,0,0,0
277,dany1,4,0,1,0
278,dany1,14,1,0,1
279,dany1,5,0,1,0
280,dany2,0,0,0,0
281,dany1,8,1,0,1
282,dany2,0,0,0,0
283,dany2,0,0,0,0
284,dany1,17,1,0,1
285,dany1,8,0,1,0
286,dany2,0,0,0,0
287,dany1,5,0,1,0
288,dany1,22,1,0,1
289,dany2,0,0,0,0
290,dany1,10,0,1,0
291,dany2,0,0,0,0
292,dany1,7,0,1,0
293,dany2,0,0,0,0
294,dany1,7,1,0,1
295,dany1,17,1,0,1
296,dany1,12,1,0,1
297,dany1,10,0,1,0
298,dany1,10,1,0,1
299,dany2,0,0,0,0
300,dany1,11,1,0,1
301,dany2,0,0,0,0
302,dany1,8,0,1,0
303,dany1,7,0,1,0
304,dany1,10,1,0,1
305,dany1,9,1,0,1
306,dany2,0,0,0,0
307,dany1,18,1,0,1
308,dany1,10,1,0,1
309,dany1,8,0,1,0
310,dany1,5,0,1,0
311,dany2,0,0,0,0
312,dany1,15,1,0,1
313,dany2,0,0,0,0
314,dany1,5,0,1,0
315,dany1,14,1,0,1
316,dany1,9,1,0,1
317,dany1,11,1,0,1
318,dany2,0,0,0,0
319,dany1,14,1,0,1
320,dany2,0,0,0,0
321,dany1,8,1,0,1
322,dany2,0,0,0,0
323,dany2,0,0,0,0
324,dany1,8,0,1,0
325,dany1,8,1,0,1
326,dany1,7,0,1,0
327,dany2,0,0,0,0
328,dany1,13,1,0,1
329,dany2,0,0,0,0
330,dany1,8,1,0,1
331,dany1,2,0,0,0
332,dany1,6,0,1,0
333,dany2,0,0,0,0
334,dany1,14,1,0,1
335,dany1,11,1,0,1
336,dany1,7,1,0,1
337,dany1,17,1,0,1
338,dany1,5,0,1,0
339,dany1,6,0,1,0
340,dany1,11,1,0,1
341,dany2,0,0,0,0
342,dany1,14,1,0,1
343,dany2,0,0,0,0
344,dany2,0,0,0,0
