,AlcoholType,AlcoholMod_cat,AlcoholHeavy_cat
1,1,1,0
2,2,0,1
3,1,1,0
4,2,0,1
5,2,0,1
6,0,0,0
7,2,0,1
8,0,0,0
9,1,1,0
10,2,0,1
11,2,0,1
12,1,1,0
13,0,0,0
14,2,0,1
15,1,1,0
16,2,0,1
17,1,1,0
18,0,0,0
19,0,0,0
20,2,0,1
21,1,1,0
22,2,0,1
23,1,1,0
24,2,0,1
25,0,0,0
26,2,0,1
27,2,0,1
28,2,0,1
29,0,0,0
30,1,1,0
31,2,0,1
32,2,0,1
33,2,0,1
34,2,0,1
35,0,0,0
36,2,0,1
37,2,0,1
38,1,1,0
39,1,1,0
40,2,0,1
41,0,0,0
42,0,0,0
43,0,0,0
44,2,0,1
45,2,0,1
46,0,0,0
47,0,0,0
48,1,1,0
49,2,0,1
50,0,0,0
51,2,0,1
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,1,1,0
57,2,0,1
58,0,0,0
59,2,0,1
60,1,1,0
61,2,0,1
62,2,0,1
63,0,0,0
64,1,1,0
65,0,0,0
66,0,0,0
67,0,0,0
68,2,0,1
69,2,0,1
70,1,1,0
71,2,0,1
72,0,0,0
73,1,1,0
74,1,1,0
75,0,0,0
76,0,0,0
77,0,0,0
78,2,0,1
79,2,0,1
80,2,0,1
81,0,0,0
82,0,0,0
83,0,0,0
84,2,0,1
85,2,0,1
86,2,0,1
87,2,0,1
88,2,0,1
89,0,0,0
90,0,0,0
91,1,1,0
92,2,0,1
93,2,0,1
94,1,1,0
95,1,1,0
96,1,1,0
97,2,0,1
98,1,1,0
99,0,0,0
100,0,0,0
101,1,1,0
102,1,1,0
103,2,0,1
104,1,1,0
105,2,0,1
106,0,0,0
107,2,0,1
108,2,0,1
109,2,0,1
110,2,0,1
111,2,0,1
112,0,0,0
113,1,1,0
114,2,0,1
115,2,0,1
116,2,0,1
117,1,1,0
118,2,0,1
119,0,0,0
120,2,0,1
121,2,0,1
122,2,0,1
123,2,0,1
124,2,0,1
125,2,0,1
126,2,0,1
127,2,0,1
128,2,0,1
129,0,0,0
130,0,0,0
131,2,0,1
132,2,0,1
133,0,0,0
134,1,1,0
135,0,0,0
136,2,0,1
137,0,0,0
138,2,0,1
139,2,0,1
140,2,0,1
141,2,0,1
142,0,0,0
143,2,0,1
144,0,0,0
145,2,0,1
146,2,0,1
147,2,0,1
148,2,0,1
149,1,1,0
150,1,1,0
151,2,0,1
152,2,0,1
153,0,0,0
154,2,0,1
155,2,0,1
156,1,1,0
157,0,0,0
158,1,1,0
159,0,0,0
160,0,0,0
161,0,0,0
162,2,0,1
163,0,0,0
164,1,1,0
165,2,0,1
166,2,0,1
167,1,1,0
168,2,0,1
169,1,1,0
170,2,0,1
171,2,0,1
172,1,1,0
173,2,0,1
174,0,0,0
175,2,0,1
176,0,0,0
177,1,1,0
178,2,0,1
179,2,0,1
180,2,0,1
181,2,0,1
182,2,0,1
183,0,0,0
184,1,1,0
185,2,0,1
186,0,0,0
187,2,0,1
188,2,0,1
189,2,0,1
190,2,0,1
191,2,0,1
192,2,0,1
193,0,0,0
194,0,0,0
195,1,1,0
196,1,1,0
197,2,0,1
198,1,1,0
199,2,0,1
200,2,0,1
201,0,0,0
202,1,1,0
203,2,0,1
204,2,0,1
205,2,0,1
206,2,0,1
207,0,0,0
208,2,0,1
209,1,1,0
210,2,0,1
211,1,1,0
212,2,0,1
213,2,0,1
214,2,0,1
215,2,0,1
216,0,0,0
217,1,1,0
218,2,0,1
219,2,0,1
220,2,0,1
221,0,0,0
222,0,0,0
223,2,0,1
224,1,1,0
225,0,0,0
226,2,0,1
227,2,0,1
228,1,1,0
229,0,0,0
230,1,1,0
231,0,0,0
232,0,0,0
233,0,0,0
234,2,0,1
235,2,0,1
236,2,0,1
237,2,0,1
238,0,0,0
239,2,0,1
240,2,0,1
241,0,0,0
242,1,1,0
243,1,1,0
244,0,0,0
245,2,0,1
246,2,0,1
247,2,0,1
248,2,0,1
249,0,0,0
250,0,0,0
251,0,0,0
252,2,0,1
253,0,0,0
254,1,1,0
255,2,0,1
256,2,0,1
257,2,0,1
258,2,0,1
259,2,0,1
260,1,1,0
261,2,0,1
262,2,0,1
263,0,0,0
264,2,0,1
265,2,0,1
266,0,0,0
267,2,0,1
268,2,0,1
269,0,0,0
270,1,1,0
271,2,0,1
272,2,0,1
273,2,0,1
274,2,0,1
275,0,0,0
276,0,0,0
277,1,1,0
278,2,0,1
279,1,1,0
280,0,0,0
281,2,0,1
282,0,0,0
283,0,0,0
284,2,0,1
285,1,1,0
286,0,0,0
287,1,1,0
288,2,0,1
289,0,0,0
290,1,1,0
291,0,0,0
292,1,1,0
293,0,0,0
