"","dep","DepInd","DepIndHigh_cat","DepIndMod_cat"
"1","dep2","1","0","1"
"2","dep3","2","1","0"
"3","dep1","0","0","0"
"4","dep3","2","1","0"
"5","dep1","0","0","0"
"6","dep2","1","0","1"
"7","dep2","1","0","1"
"8","dep2","1","0","1"
"9","dep1","0","0","0"
"10","dep2","1","0","1"
"11","dep2","1","0","1"
"12","dep2","1","0","1"
"13","dep3","2","1","0"
"14","dep3","2","1","0"
"15","dep2","1","0","1"
"16","dep3","2","1","0"
"17","dep3","2","1","0"
"18","dep1","0","0","0"
"19","dep2","1","0","1"
"20","dep3","2","1","0"
"21","dep2","1","0","1"
"22","dep2","1","0","1"
"23","dep3","2","1","0"
"24","dep2","1","0","1"
"25","dep1","0","0","0"
"26","dep3","2","1","0"
"27","dep1","0","0","0"
"28","dep2","1","0","1"
"29","dep2","1","0","1"
"30","dep2","1","0","1"
"31","dep3","2","1","0"
"32","dep2","1","0","1"
"33","dep1","0","0","0"
"34","dep3","2","1","0"
"35","dep3","2","1","0"
"36","dep1","0","0","0"
"37","dep3","2","1","0"
"38","dep3","2","1","0"
"39","dep3","2","1","0"
"40","dep2","1","0","1"
"41","dep1","0","0","0"
"42","dep3","2","1","0"
"43","dep3","2","1","0"
"44","dep3","2","1","0"
"45","dep2","1","0","1"
"46","dep1","0","0","0"
"47","dep2","1","0","1"
"48","dep1","0","0","0"
"49","dep1","0","0","0"
"50","dep3","2","1","0"
"51","dep2","1","0","1"
"52","dep1","0","0","0"
"53","dep1","0","0","0"
"54","dep2","1","0","1"
"55","dep2","1","0","1"
"56","dep2","1","0","1"
"57","dep1","0","0","0"
"58","dep3","2","1","0"
"59","dep2","1","0","1"
"60","dep1","0","0","0"
"61","dep2","1","0","1"
"62","dep2","1","0","1"
"63","dep1","0","0","0"
"64","dep3","2","1","0"
"65","dep2","1","0","1"
"66","dep1","0","0","0"
"67","dep3","2","1","0"
"68","dep3","2","1","0"
"69","dep3","2","1","0"
"70","dep1","0","0","0"
"71","dep3","2","1","0"
"72","dep2","1","0","1"
"73","dep2","1","0","1"
"74","dep1","0","0","0"
"75","dep2","1","0","1"
"76","dep3","2","1","0"
"77","dep1","0","0","0"
"78","dep3","2","1","0"
"79","dep3","2","1","0"
"80","dep1","0","0","0"
"81","dep3","2","1","0"
"82","dep2","1","0","1"
"83","dep1","0","0","0"
"84","dep1","0","0","0"
"85","dep1","0","0","0"
"86","dep2","1","0","1"
"87","dep2","1","0","1"
"88","dep1","0","0","0"
"89","dep2","1","0","1"
"90","dep2","1","0","1"
"91","dep2","1","0","1"
"92","dep2","1","0","1"
"93","dep2","1","0","1"
"94","dep2","1","0","1"
"95","dep1","0","0","0"
"96","dep3","2","1","0"
"97","dep3","2","1","0"
"98","dep2","1","0","1"
"99","dep3","2","1","0"
"100","dep3","2","1","0"
"101","dep2","1","0","1"
"102","dep2","1","0","1"
"103","dep3","2","1","0"
"104","dep3","2","1","0"
"105","dep2","1","0","1"
"106","dep2","1","0","1"
"107","dep2","1","0","1"
"108","dep2","1","0","1"
"109","dep3","2","1","0"
"110","dep3","2","1","0"
"111","dep3","2","1","0"
"112","dep2","1","0","1"
"113","dep3","2","1","0"
"114","dep1","0","0","0"
"115","dep2","1","0","1"
"116","dep2","1","0","1"
"117","dep2","1","0","1"
"118","dep1","0","0","0"
"119","dep1","0","0","0"
"120","dep2","1","0","1"
"121","dep2","1","0","1"
"122","dep1","0","0","0"
"123","dep1","0","0","0"
"124","dep2","1","0","1"
"125","dep2","1","0","1"
"126","dep1","0","0","0"
"127","dep3","2","1","0"
"128","dep2","1","0","1"
"129","dep1","0","0","0"
"130","dep1","0","0","0"
"131","dep3","2","1","0"
"132","dep2","1","0","1"
"133","dep1","0","0","0"
"134","dep1","0","0","0"
"135","dep2","1","0","1"
"136","dep3","2","1","0"
"137","dep3","2","1","0"
"138","dep3","2","1","0"
"139","dep1","0","0","0"
"140","dep3","2","1","0"
"141","dep3","2","1","0"
"142","dep3","2","1","0"
"143","dep2","1","0","1"
"144","dep1","0","0","0"
"145","dep3","2","1","0"
"146","dep2","1","0","1"
"147","dep3","2","1","0"
"148","dep2","1","0","1"
"149","dep3","2","1","0"
"150","dep1","0","0","0"
"151","dep1","0","0","0"
"152","dep1","0","0","0"
"153","dep3","2","1","0"
"154","dep1","0","0","0"
"155","dep3","2","1","0"
"156","dep2","1","0","1"
"157","dep2","1","0","1"
"158","dep2","1","0","1"
"159","dep3","2","1","0"
"160","dep2","1","0","1"
"161","dep2","1","0","1"
"162","dep2","1","0","1"
"163","dep3","2","1","0"
"164","dep1","0","0","0"
"165","dep2","1","0","1"
"166","dep2","1","0","1"
"167","dep1","0","0","0"
"168","dep2","1","0","1"
"169","dep2","1","0","1"
"170","dep1","0","0","0"
"171","dep1","0","0","0"
"172","dep2","1","0","1"
"173","dep2","1","0","1"
"174","dep2","1","0","1"
"175","dep2","1","0","1"
"176","dep2","1","0","1"
"177","dep2","1","0","1"
"178","dep1","0","0","0"
"179","dep3","2","1","0"
"180","dep2","1","0","1"
"181","dep1","0","0","0"
"182","dep1","0","0","0"
"183","dep3","2","1","0"
"184","dep3","2","1","0"
"185","dep3","2","1","0"
"186","dep1","0","0","0"
"187","dep1","0","0","0"
"188","dep1","0","0","0"
"189","dep2","1","0","1"
"190","dep2","1","0","1"
"191","dep2","1","0","1"
"192","dep3","2","1","0"
"193","dep2","1","0","1"
"194","dep2","1","0","1"
"195","dep3","2","1","0"
"196","dep2","1","0","1"
"197","dep2","1","0","1"
"198","dep3","2","1","0"
"199","dep1","0","0","0"
"200","dep2","1","0","1"
"201","dep3","2","1","0"
"202","dep2","1","0","1"
"203","dep2","1","0","1"
"204","dep1","0","0","0"
"205","dep2","1","0","1"
"206","dep3","2","1","0"
"207","dep2","1","0","1"
"208","dep3","2","1","0"
"209","dep2","1","0","1"
"210","dep2","1","0","1"
"211","dep3","2","1","0"
"212","dep2","1","0","1"
"213","dep2","1","0","1"
"214","dep2","1","0","1"
"215","dep3","2","1","0"
"216","dep2","1","0","1"
"217","dep3","2","1","0"
"218","dep1","0","0","0"
"219","dep3","2","1","0"
"220","dep3","2","1","0"
"221","dep2","1","0","1"
"222","dep2","1","0","1"
