"","frt","frtu","dfruit","sal","salu","dsalad","pot","potu","dpotato","car","caru","dcarrot","veg","vegu","dveg","jui","juiu","djuice","dfruit","dsalad","dpotato","dcarrot","dveg","djuice","FruitVeg","FruitVeg8Max","HighPotatoFlag","NoCarrotFlag","HighJuice","DietScore","DietScore_cont"
"1","2","frtm","0.0666666666666667","0","sald","0","6","potd","6","1","carm","0.0333333333333333","1","vegw","0.142857142857143","2","juiw","0.285714285714286","0.0666666666666667","0","6","0.0333333333333333","0.142857142857143","0.285714285714286","6.24285714285714","6.24285714285714","1","0","-0.714285714285714","7.67142857142857","7.67142857142857"
"2","7","frtw","1","0","sald","0","0","potm","0","2","carm","0.0666666666666667","1","vegy","0.00273972602739726","0","juid","0","1","0","0","0.0666666666666667","0.00273972602739726","0","1.06940639269406","1.06940639269406","0","0","0","3.06940639269406","3.06940639269406"
"3","2","frtd","2","0","salw","0","0","potm","0","0","card","0","2","vegw","0.285714285714286","1","juim","0.0333333333333333","2","0","0","0","0.285714285714286","0.0333333333333333","2.28571428571429","2.28571428571429","0","1","-0.966666666666667","4.21904761904762","4.21904761904762"
"4","8","frtd","8","3","salw","0.428571428571429","0","potw","0","0","carm","0","1","vegw","0.142857142857143","0","juim","0","8","0.428571428571429","0","0","0.142857142857143","0","8.57142857142857","8","0","1","0","8","8"
"5","8","frtw","1.14285714285714","1","salw","0.142857142857143","2","potm","0.0666666666666667","1","cary","0.00273972602739726","0","vegy","0","3","juim","0.1","1.14285714285714","0.142857142857143","0.0666666666666667","0.00273972602739726","0","0.1","1.35512067840835","1.35512067840835","0","0","-0.9","5.15512067840835","5.15512067840835"
"6","8","frtd","8","2","salm","0.0666666666666667","2","potd","2","1","card","1","0","vegm","0","0","juid","0","8","0.0666666666666667","2","1","0","0","11.0666666666667","8","1","0","0","8","8"
"7","8","frtw","1.14285714285714","2","salm","0.0666666666666667","1","potw","0.142857142857143","0","cary","0","2","vegw","0.285714285714286","0","juiw","0","1.14285714285714","0.0666666666666667","0.142857142857143","0","0.285714285714286","0","1.63809523809524","1.63809523809524","0","1","0","1.63809523809524","1.63809523809524"
"8","8","frtd","8","0","saly","0","0","potd","0","0","card","0","0","vegm","0","2","juiw","0.285714285714286","8","0","0","0","0","0.285714285714286","8","8","0","1","-0.714285714285714","9.42857142857143","9.42857142857143"
"9","8","frtw","1.14285714285714","5","sald","5","0","potd","0","0","carw","0","1","vegw","0.142857142857143","0","juid","0","1.14285714285714","5","0","0","0.142857142857143","0","6.28571428571429","6.28571428571429","0","1","0","6.28571428571428","6.28571428571428"
"10","2","frtw","0.285714285714286","1","sald","1","0","poty","0","0","carw","0","1","vegy","0.00273972602739726","0","juiw","0","0.285714285714286","1","0","0","0.00273972602739726","0","1.28845401174168","1.28845401174168","0","1","0","1.28845401174168","1.28845401174168"
"11","8","frtw","1.14285714285714","0","sald","0","1","potw","0.142857142857143","0","card","0","0","vegm","0","1","juiw","0.142857142857143","1.14285714285714","0","0.142857142857143","0","0","0.142857142857143","1.28571428571429","1.28571428571429","0","1","-0.857142857142857","3","3"
"12","8","frtw","1.14285714285714","0","sald","0","1","potw","0.142857142857143","0","card","0","0","vegw","0","0","juiw","0","1.14285714285714","0","0.142857142857143","0","0","0","1.28571428571429","1.28571428571429","0","1","0","1.28571428571429","1.28571428571429"
"13","2","frtd","2","0","salw","0","0","poty","0","2","carw","0.285714285714286","0","vegw","0","0","juiw","0","2","0","0","0.285714285714286","0","0","2.28571428571429","2.28571428571429","0","0","0","4.28571428571429","4.28571428571429"
"14","8","frtw","1.14285714285714","0","salw","0","0","poty","0","0","carw","0","0","vegd","0","0","juiw","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"15","8","frtm","0.266666666666667","0","salw","0","0","potm","0","1","carm","0.0333333333333333","2","vegd","2","2","juiy","0.00547945205479452","0.266666666666667","0","0","0.0333333333333333","2","0.00547945205479452","2.3","2.3","0","0","-0.994520547945206","6.28904109589041","6.28904109589041"
"16","3","frtw","0.428571428571429","0","salw","0","0","potd","0","0","carw","0","0","vegw","0","0","juid","0","0.428571428571429","0","0","0","0","0","0.428571428571429","0.428571428571429","0","1","0","0.428571428571428","0.428571428571428"
"17","8","frtw","1.14285714285714","2","salw","0.285714285714286","1","potw","0.142857142857143","0","carw","0","4","vegw","0.571428571428571","0","juiw","0","1.14285714285714","0.285714285714286","0.142857142857143","0","0.571428571428571","0","2.14285714285714","2.14285714285714","0","1","0","2.14285714285714","2.14285714285714"
"18","8","frtd","8","0","saly","0","1","potw","0.142857142857143","1","card","1","0","vegy","0","0","juiw","0","8","0","0.142857142857143","1","0","0","9.14285714285714","8","0","0","0","10","10"
"19","7","frtw","1","0","salw","0","5","potm","0.166666666666667","0","carw","0","2","vegw","0.285714285714286","0","juim","0","1","0","0.166666666666667","0","0.285714285714286","0","1.45238095238095","1.45238095238095","0","1","0","1.45238095238095","1.45238095238095"
"20","8","frtd","8","1","salw","0.142857142857143","0","potd","0","1","carw","0.142857142857143","0","vegw","0","0","juiw","0","8","0.142857142857143","0","0.142857142857143","0","0","8.28571428571428","8","0","0","0","10","10"
"21","8","frtd","8","1","saly","0.00273972602739726","0","poty","0","4","card","4","1","vegm","0.0333333333333333","0","juiw","0","8","0.00273972602739726","0","4","0.0333333333333333","0","12.0360730593607","8","0","0","0","10","10"
"22","8","frtw","1.14285714285714","2","salw","0.285714285714286","0","potw","0","1","cary","0.00273972602739726","0","vegm","0","1","juiw","0.142857142857143","1.14285714285714","0.285714285714286","0","0.00273972602739726","0","0.142857142857143","1.43131115459883","1.43131115459883","0","0","-0.857142857142857","5.14559686888454","5.14559686888454"
"23","7","frtw","1","0","salw","0","0","potw","0","0","carm","0","0","vegd","0","0","juid","0","1","0","0","0","0","0","1","1","0","1","0","1","1"
"24","8","frtd","8","0","sald","0","0","potw","0","0","carw","0","1","vegw","0.142857142857143","1","juiy","0.00273972602739726","8","0","0","0","0.142857142857143","0.00273972602739726","8.14285714285714","8","0","1","-0.997260273972603","9.99452054794521","9.99452054794521"
"25","8","frtw","1.14285714285714","3","salm","0.1","0","potd","0","0","carm","0","1","vegd","1","0","juid","0","1.14285714285714","0.1","0","0","1","0","2.24285714285714","2.24285714285714","0","1","0","2.24285714285714","2.24285714285714"
"26","7","frtd","7","1","salw","0.142857142857143","2","poty","0.00547945205479452","0","carw","0","0","vegd","0","0","juiw","0","7","0.142857142857143","0.00547945205479452","0","0","0","7.14833659491194","7.14833659491194","0","1","0","7.14833659491194","7.14833659491194"
"27","8","frtd","8","0","sald","0","2","potw","0.285714285714286","0","card","0","0","vegd","0","1","juiy","0.00273972602739726","8","0","0.285714285714286","0","0","0.00273972602739726","8.28571428571429","8","0","1","-0.997260273972603","9.99452054794521","9.99452054794521"
