,FruitVeg8Max,HighPotatoFlag,NoCarrotFlag,HighJuice,DietScore_cont
1,6.24285714285714,1,0,-0.714285714285714,7.67142857142857
2,1.06940639269406,0,0,0,3.06940639269406
3,2.28571428571429,0,1,-0.966666666666667,4.21904761904762
4,8,0,1,0,8
5,1.35512067840835,0,0,-0.9,5.15512067840835
6,8,1,0,0,8
7,1.63809523809524,0,1,0,1.63809523809524
8,8,0,1,-0.714285714285714,9.42857142857143
9,6.28571428571429,0,1,0,6.28571428571428
10,1.28845401174168,0,1,0,1.28845401174168
11,1.28571428571429,0,1,-0.857142857142857,3
12,1.28571428571429,0,1,0,1.28571428571429
13,2.28571428571429,0,0,0,4.28571428571429
14,1.14285714285714,0,1,0,1.14285714285714
15,2.3,0,0,-0.994520547945206,6.28904109589041
16,0.428571428571429,0,1,0,0.428571428571428
17,2.14285714285714,0,1,0,2.14285714285714
18,8,0,0,0,10
19,1.45238095238095,0,1,0,1.45238095238095
20,8,0,0,0,10
21,8,0,0,0,10
22,1.43131115459883,0,0,-0.857142857142857,5.14559686888454
23,1,0,1,0,1
24,8,0,1,-0.997260273972603,9.99452054794521
25,2.24285714285714,0,1,0,2.24285714285714
26,7.14833659491194,0,1,0,7.14833659491194
27,8,0,1,-0.997260273972603,9.99452054794521
28,3.14285714285714,0,0,-0.714285714285714,6.57142857142857
29,0.574168297455969,0,1,-0.857142857142857,2.28845401174168
30,4.23333333333333,0,0,3,0.233333333333333
31,0.470123939986954,0,1,0,0.470123939986954
32,2.42857142857143,1,1,0,0.428571428571429
33,1.85714285714286,0,1,0,1.85714285714286
34,0.859882583170254,0,0,0,2.85988258317025
35,1.42857142857143,0,1,3,0
36,1.28571428571429,0,1,0,1.28571428571429
37,1.71428571428571,0,1,0,1.71428571428571
38,3.28571428571429,0,1,0,3.28571428571429
39,8,0,1,-0.285714285714286,8.57142857142857
40,8,0,0,-0.285714285714286,10
41,0.552380952380952,0,1,0,0.552380952380952
42,2.25525114155251,1,1,-0.966666666666667,2.18858447488584
