,dveg,dfruit,dsalad,dpotato,dcarrot,djuice,DietScore_cont
1,0.142857142857143,0.0666666666666667,0,6,0.0333333333333333,0.285714285714286,7.67142857142857
2,0.00273972602739726,1,0,0,0.0666666666666667,0,3.06940639269406
3,0.285714285714286,2,0,0,0,0.0333333333333333,4.21904761904762
4,0.142857142857143,8,0.428571428571429,0,0,0,8
5,0,1.14285714285714,0.142857142857143,0.0666666666666667,0.00273972602739726,0.1,5.15512067840835
6,0,8,0.0666666666666667,2,1,0,8
7,0.285714285714286,1.14285714285714,0.0666666666666667,0.142857142857143,0,0,1.63809523809524
8,0,8,0,0,0,0.285714285714286,9.42857142857143
9,0.142857142857143,1.14285714285714,5,0,0,0,6.28571428571428
10,0.00273972602739726,0.285714285714286,1,0,0,0,1.28845401174168
11,0,1.14285714285714,0,0.142857142857143,0,0.142857142857143,3
12,0,1.14285714285714,0,0.142857142857143,0,0,1.28571428571429
13,0,2,0,0,0.285714285714286,0,4.28571428571429
14,0,1.14285714285714,0,0,0,0,1.14285714285714
15,2,0.266666666666667,0,0,0.0333333333333333,0.00547945205479452,6.28904109589041
16,0,0.428571428571429,0,0,0,0,0.428571428571428
17,0.571428571428571,1.14285714285714,0.285714285714286,0.142857142857143,0,0,2.14285714285714
18,0,8,0,0.142857142857143,1,0,10
19,0.285714285714286,1,0,0.166666666666667,0,0,1.45238095238095
20,0,8,0.142857142857143,0,0.142857142857143,0,10
21,0.0333333333333333,8,0.00273972602739726,0,4,0,10
22,0,1.14285714285714,0.285714285714286,0,0.00273972602739726,0.142857142857143,5.14559686888454
23,0,1,0,0,0,0,1
24,0.142857142857143,8,0,0,0,0.00273972602739726,9.99452054794521
25,1,1.14285714285714,0.1,0,0,0,2.24285714285714
26,0,7,0.142857142857143,0.00547945205479452,0,0,7.14833659491194
27,0,8,0,0.285714285714286,0,0.00273972602739726,9.99452054794521
28,0,1.14285714285714,0,0,2,0.285714285714286,6.57142857142857
29,0.142857142857143,0.428571428571429,0.00273972602739726,0,0,0.142857142857143,2.28845401174168
30,1,0.233333333333333,0,0,3,4,0.233333333333333
31,0.0333333333333333,0.00821917808219178,0.285714285714286,0.142857142857143,0,0,0.470123939986954
32,0,0.285714285714286,0.142857142857143,2,0,0,0.428571428571429
33,0.428571428571429,1.14285714285714,0.285714285714286,0,0,0,1.85714285714286
34,0.00273972602739726,0.428571428571429,0,0,0.428571428571429,0,2.85988258317025
35,0,1.14285714285714,0.285714285714286,0,0,4,0
36,0.142857142857143,1.14285714285714,0,0,0,0,1.28571428571429
37,0.428571428571429,1.14285714285714,0,0.142857142857143,0,0,1.71428571428571
38,0,1.14285714285714,2,0.142857142857143,0,1,3.28571428571429
39,1,7,0,0,0,0.714285714285714,8.57142857142857
40,0,7,1,0,4,0.714285714285714,10
41,0,0.266666666666667,0.285714285714286,0,0,0,0.552380952380952
42,0.233333333333333,0.0219178082191781,1,1,0,0.0333333333333333,2.18858447488584
43,0,8,0,0.00273972602739726,0.0333333333333333,0.00821917808219178,10
44,0,0.0219178082191781,0,0,0,0,0.021917808219178
45,2,1.14285714285714,0.00273972602739726,0,0,0,3.14559686888454
46,0.1,0.0191780821917808,0,0.0333333333333333,0,0,0.152511415525114
47,0.428571428571429,0.00547945205479452,0,0.142857142857143,0,0,0.576908023483366
48,0,1.14285714285714,0,0,0,0,1.14285714285714
49,0.0333333333333333,0.428571428571429,5,0.142857142857143,0.142857142857143,0,7.74761904761905
50,0.142857142857143,1.14285714285714,0.142857142857143,0,0,0,1.42857142857143
51,0,0.266666666666667,0,0,0.00547945205479452,0,2.27214611872146
52,0,0.233333333333333,0,0,0,2,0
53,0,1.14285714285714,0,0,1,0,4.14285714285714
54,0,8,1,0,0,0.0333333333333333,9.93333333333333
55,0,0.428571428571429,0.142857142857143,0,0.285714285714286,0,2.85714285714286
56,0,2,0,0,0,0,2
57,0,0.266666666666667,0.428571428571429,1,0,3,0
58,0.142857142857143,7,0.571428571428571,0.0333333333333333,0.142857142857143,0,9.89047619047619
59,0.0333333333333333,0.266666666666667,0,0.428571428571429,0,1,0.728571428571429
60,0,1.14285714285714,0,0,0,0.285714285714286,2.57142857142857
61,0.285714285714286,7,0,0,0,0,7.28571428571428
62,0,8,0.142857142857143,0,0.142857142857143,0,10
63,0,8,0,1,0,0,6
64,0,1,0.0333333333333333,0,0,0.285714285714286,2.46190476190476
65,0,1.14285714285714,0,0,0,3,0
66,0,8,0,0,0,1,8
67,0,8,0,0.428571428571429,0,0,8
68,0,2,0.142857142857143,0,0,0,2.14285714285714
69,0,8,0,0,0,0.142857142857143,9.71428571428572
70,0.142857142857143,1,3,0.428571428571429,0.00821917808219178,2,4.57964774951076
71,0,8,0,0,0,0,8
72,0.0333333333333333,0.285714285714286,0,0,0,1,0.319047619047619
73,0,0.428571428571429,0,1,0,0,0
74,0,0.0666666666666667,0,0,0,0,0.0666666666666669
75,0,1.14285714285714,1,0,0.0333333333333333,0,4.17619047619048
76,0,7,0,0,0,0,7
77,0.0333333333333333,0.1,0,3,0,0.0333333333333333,3.06666666666667
78,0,0.266666666666667,0,0,0,0,0.266666666666667
79,0,8,0.142857142857143,0.285714285714286,0,0,8
80,1,0.428571428571429,0,0,0,0,1.42857142857143
81,0,8,0,0,0,0.142857142857143,9.71428571428572
82,0.142857142857143,1.14285714285714,0.133333333333333,0,0,0.142857142857143,3.13333333333333
83,0.142857142857143,0.0219178082191781,0,0,0,0,0.164774951076321
84,0,5,1,1,0,0,5
85,1,0.0219178082191781,0.571428571428571,0,0,1,1.59334637964775
86,0,1.14285714285714,0.285714285714286,0,0,0.285714285714286,2.85714285714286
87,2,0.285714285714286,0.142857142857143,0,1,0,5.42857142857143
88,0,1.14285714285714,0,0,0,0.0666666666666667,3.00952380952381
89,0,8,0.166666666666667,0,0.285714285714286,3,6
90,0,0.266666666666667,0,0,0.0333333333333333,0.142857142857143,4.01428571428571
91,0,0.266666666666667,0,0.857142857142857,0,0,1.12380952380952
92,0,1.14285714285714,0,0,0,0,1.14285714285714
93,0,0.0191780821917808,0,1,0,0,0
94,0,1.14285714285714,0,0,0,0.00273972602739726,3.13737769080235
95,0,8,0,0.142857142857143,1,0,10
96,0,1.14285714285714,0,5,0,0,4.14285714285714
97,0,8,0,0,0,0.571428571428571,8.85714285714286
98,0,0.00547945205479452,0,0.285714285714286,0,0,0.29119373776908
99,0.285714285714286,7,0,0.142857142857143,3,0,10
100,0.142857142857143,0.0191780821917808,0,0,0.571428571428571,0.00273972602739726,4.7279843444227
101,0.142857142857143,8,0,0.142857142857143,0.142857142857143,0,10
102,0,1.14285714285714,0,1,0.133333333333333,2,0.276190476190476
103,0,2,0,0,0,0,2
104,0,1.14285714285714,0,4,0,0.142857142857143,4.85714285714286
105,0,8,0,2,0.0136986301369863,0,8
106,0,0.0219178082191781,0,0,0,0,0.021917808219178
107,0.00273972602739726,3,0,0.142857142857143,0.0333333333333333,0,5.17893020221787
108,0,7,0.285714285714286,0,0,0,7.28571428571428
109,0,1.14285714285714,0,0,0,0.285714285714286,2.57142857142857
110,0,0.0191780821917808,0,0,0,0.0333333333333333,1.95251141552511
111,1,1.14285714285714,0,0.428571428571429,0,0,2.57142857142857
112,0,8,0,0.142857142857143,0,0,8
113,2,1.14285714285714,0,0,0.166666666666667,1,5.30952380952381
114,0,2,0,0,0.285714285714286,0,4.28571428571429
115,0,8,0,0,0,0,8
116,0.142857142857143,1.14285714285714,0,0,0,0,1.28571428571429
117,0.285714285714286,0.266666666666667,0,0,0,0,0.552380952380952
118,0,0.714285714285714,0.714285714285714,2,0,0,1.42857142857143
119,0,0.0219178082191781,0,0,0,0,0.021917808219178
120,0.285714285714286,8,0,0.0333333333333333,0,0,8
121,0.142857142857143,1.14285714285714,0,0,0,1,1.28571428571429
122,0,0.285714285714286,0.0333333333333333,0,0,0,0.319047619047619
123,0,0.233333333333333,0,0,0,0,0.233333333333333
124,1,1.14285714285714,0.142857142857143,0,0,4,0
125,0.285714285714286,0.0219178082191781,2,0,0.142857142857143,0,4.45048923679061
126,0,0.0666666666666667,0.0666666666666667,0,0,0,0.133333333333333
127,0,1.14285714285714,0,0,0,0,1.14285714285714
128,0.142857142857143,1.14285714285714,1,0,0,0,2.28571428571429
129,0,8,0.428571428571429,0,0,0.0666666666666667,9.86666666666667
130,0,8,0.142857142857143,0,0.571428571428571,0,10
131,0,0.285714285714286,1,0,0,0,1.28571428571429
132,0,8,0.00547945205479452,0,0,0.0666666666666667,9.86666666666667
133,0,0.0191780821917808,0,0.00821917808219178,0.285714285714286,0.142857142857143,4.02739726027397
134,0,8,0,0,2,0,10
135,0.0333333333333333,1.14285714285714,0,0,1,0.142857142857143,5.89047619047619
136,0.142857142857143,0.1,0,0,0.142857142857143,0.142857142857143,4.1
137,0,1.14285714285714,0.285714285714286,0.142857142857143,1,2,2.57142857142857
138,0,0.857142857142857,0,0,0.285714285714286,0,3.14285714285714
139,0,2,0,0,0,0,2
140,0.857142857142857,1,0,0,0.0333333333333333,0,3.89047619047619
141,0,1.14285714285714,0.142857142857143,0.0333333333333333,0,0,1.31904761904762
142,0,1.14285714285714,0,0,0,0,1.14285714285714
143,0.142857142857143,1.14285714285714,0,0,0,0,1.28571428571429
144,0,1.14285714285714,0,0,0,3,0
145,0,1.14285714285714,0,0,0.714285714285714,0.428571428571429,5
146,0,7,0,2,0.0333333333333333,0.428571428571429,9.14285714285714
147,0.285714285714286,4,0,0,0,0,4.28571428571429
148,0,0.428571428571429,0,0,0.428571428571429,0.571428571428571,3.71428571428571
149,0,7,0,0.142857142857143,0,0,7.14285714285714
150,0.142857142857143,1.14285714285714,0.0333333333333333,0.1,3,0,6.41904761904762
151,0,7,0,1,2,0,8
152,0,2,0,0.285714285714286,0.0333333333333333,0,4.31904761904762
153,0.142857142857143,8,0,0,0.0333333333333333,0,10
154,0,8,0.428571428571429,0,0,0,8
155,0,0.233333333333333,0,3,0.142857142857143,0.142857142857143,5.09047619047619
156,0.285714285714286,0.0666666666666667,0.571428571428571,0,0,5,0
157,1,0.0219178082191781,3,0,0,2,2.02191780821918
158,0.0333333333333333,8,0,0,0,0.00273972602739726,9.99452054794521
159,0.142857142857143,1.14285714285714,0.0666666666666667,0.142857142857143,1,0.142857142857143,6.20952380952381
160,0,0.428571428571429,0,0.00273972602739726,0,0,0.431311154598826
161,0,0.133333333333333,0,0,2,0,4.13333333333333
162,0.142857142857143,0.714285714285714,2,0.142857142857143,0,0,3
163,0,2,0.285714285714286,0,0,1,2.28571428571429
164,0.142857142857143,1.14285714285714,0,0.285714285714286,0,0,1.57142857142857
165,0.428571428571429,8,0,0,0,3,4
166,0,0.266666666666667,0,0,0,0,0.266666666666667
167,0,2,0.0333333333333333,0.0666666666666667,0,3,0
168,0,0.0219178082191781,1,1,0,0,0.021917808219178
169,0,8,0,0.0333333333333333,0,2,6
170,0,0.0666666666666667,0.285714285714286,0,0,0.142857142857143,2.06666666666667
171,0,0.285714285714286,0,0,3,0,5.28571428571429
172,0.142857142857143,1.14285714285714,0,0,0,0,1.28571428571429
173,0.428571428571429,0.0191780821917808,0,0,0,0,0.447749510763209
174,0,8,0.142857142857143,0,0,0,8
175,0.0136986301369863,8,0,0.142857142857143,0,6,0
176,0,0.266666666666667,0.00273972602739726,0,0,0.1,2.06940639269406
177,1,1,0,6,0,0,6
178,0.0333333333333333,4,0.571428571428571,0,0,0.428571428571429,5.74761904761905
179,0,7,0,0,0,0,7
180,0,0.0191780821917808,0,0,0,0,0.0191780821917806
181,0.142857142857143,0.0191780821917808,0,0,0,0.00273972602739726,2.15655577299413
182,1,0.266666666666667,0.2,0,0,0,1.46666666666667
183,0.0333333333333333,1.14285714285714,0.0333333333333333,0,2,0,5.20952380952381
184,0,0.233333333333333,0,0.142857142857143,0.0666666666666667,0.166666666666667,4.10952380952381
185,0.0666666666666667,8,0.142857142857143,0,0.00273972602739726,0,10
186,0,0.00547945205479452,0.142857142857143,0,0,0,0.148336594911938
187,0.0333333333333333,0.266666666666667,0,1,0,0.285714285714286,0.728571428571428
188,0,1.14285714285714,0,0,0,0,1.14285714285714
189,0.285714285714286,1.14285714285714,0.571428571428571,6,0,1,6
190,0,1.14285714285714,0,0,0.142857142857143,5,0
191,0.0333333333333333,0.266666666666667,0,0,0.0666666666666667,0,2.36666666666667
192,0,1,0,0,1,0,4
193,0,0.285714285714286,0,0.00273972602739726,0,2,0
194,0,8,0,0,0.142857142857143,0,10
195,2,0.00547945205479452,0.0666666666666667,0,0,0,2.07214611872146
196,0.142857142857143,1,0,0,0,0.285714285714286,2.57142857142857
197,0.428571428571429,8,0.285714285714286,0,0.00547945205479452,0,10
198,0,8,0,0.142857142857143,0.428571428571429,5,2
199,0,8,0.00547945205479452,0.0666666666666667,0.142857142857143,0,10
200,2,0.0219178082191781,0.142857142857143,0,1,0.1,6.96477495107632
201,0,8,0,0.285714285714286,0,1,8
202,0,0.266666666666667,0,0,0,0,0.266666666666667
203,0.714285714285714,2,0.00273972602739726,0,0,0,2.71702544031311
204,0,8,0.0666666666666667,0,0,0,8
205,3,7,0,0,0,0,8
206,0,1.14285714285714,0,0.714285714285714,0,0,1.85714285714286
207,0.00273972602739726,0.0219178082191781,0.142857142857143,2,0.285714285714286,0,2.453228962818
208,0,1.14285714285714,2,0,3,0.142857142857143,9.85714285714286
209,0,1,0,0.285714285714286,0,0,1.28571428571429
210,0.142857142857143,0.266666666666667,0,0.428571428571429,0,1,0.838095238095238
211,0,8,0.00547945205479452,0.142857142857143,0,0,8
212,0,0.00547945205479452,0,0,0.285714285714286,0,2.29119373776908
213,0,0.0666666666666667,0.166666666666667,0,0,0,0.233333333333333
214,0.00273972602739726,7,0,0,0.285714285714286,0,9.28845401174168
215,0.142857142857143,0.233333333333333,0,0.142857142857143,0,0.142857142857143,2.23333333333333
216,0.1,0.266666666666667,0,0,0,0,0.366666666666667
217,2,0.0666666666666667,0,0,1,0,5.06666666666667
218,0,0.166666666666667,0,0,0.0333333333333333,1,2.2
219,0.00273972602739726,0.266666666666667,0.00547945205479452,0.0333333333333333,0,0.285714285714286,1.73679060665362
220,0.285714285714286,0.266666666666667,0,0.00821917808219178,0,0,0.560600130463144
221,0,0.285714285714286,0,0,0,0,0.285714285714286
222,0.571428571428571,8,1,0,0,0,8
223,0,8,0,0.0333333333333333,0,0,8
224,0.142857142857143,4,0.142857142857143,0.428571428571429,0.142857142857143,0,6.85714285714286
225,0.0666666666666667,0.0219178082191781,0,0,2,0,4.08858447488585
226,0,1.14285714285714,0,0,2,0,5.14285714285714
227,0,1.14285714285714,0,0,0,0,1.14285714285714
228,0,1,0,0.428571428571429,0,0,1.42857142857143
229,0,0.0666666666666667,2,0.714285714285714,0.142857142857143,0.00273972602739726,6.91833007175473
230,0,0.285714285714286,0.0666666666666667,1,0.0333333333333333,0.571428571428571,2.24285714285714
231,0.133333333333333,7,1,0,0,0.010958904109589,9.97808219178082
232,2,7,0.00821917808219178,0,0,0,8
233,0,0.285714285714286,0.0333333333333333,0,0,0,0.319047619047619
234,0,0.266666666666667,0,0,0.00273972602739726,0,2.26940639269406
235,0,1.14285714285714,3,0.428571428571429,0.142857142857143,0.428571428571429,7.85714285714286
236,0,8,0,0.857142857142857,0,1,8
237,1,1.14285714285714,0,0,0,7,0
238,0,1.14285714285714,0,0.142857142857143,0.142857142857143,0,3.42857142857143
239,0,0.233333333333333,0,0.285714285714286,0,0,0.519047619047619
240,0,1.14285714285714,1,0,0.0666666666666667,0.571428571428571,5.06666666666667
241,0.285714285714286,0.285714285714286,0,0,0,0.571428571428571,1.42857142857143
242,0.0333333333333333,1.14285714285714,0,0.142857142857143,0,0,1.31904761904762
243,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
244,2,8,0,0,0,0.0666666666666667,9.86666666666667
245,0,0.233333333333333,0,0.0333333333333333,0,0.285714285714286,1.6952380952381
246,0.285714285714286,1,1,0.00547945205479452,0,0,2.29119373776908
247,1,0.0666666666666667,0.00547945205479452,0,0,0,1.07214611872146
248,0.285714285714286,0.266666666666667,0,0,0,0,0.552380952380952
249,0.142857142857143,7,0,0,5,0.571428571428571,10
250,0.142857142857143,1.14285714285714,0,2,0.142857142857143,0,3.42857142857143
251,0,0.00547945205479452,0,0,0,0.714285714285714,0.576908023483366
252,0.285714285714286,7,0,0.1,0,0,7.38571428571429
253,2,8,0,0,0.285714285714286,0,10
254,0.0666666666666667,0.0219178082191781,0,0,0,0,0.0885844748858449
255,0,0.0219178082191781,0,0,0.142857142857143,0,2.16477495107632
256,0.0333333333333333,8,0,0,0,0.571428571428571,8.85714285714286
257,0,1.14285714285714,0,0,0,0,1.14285714285714
258,0,1.14285714285714,0.428571428571429,3,0.428571428571429,0,5
