,hs,ed,hdg,EduHSGrad_cat,EduNoGrad_cat
1,hs1,ed1,hdg2,0,0
2,hs1,ed2,NA,1,0
3,hs1,ed2,NA,1,0
4,hs2,NA,NA,0,1
5,hs1,ed1,hdg1,0,0
6,hs1,ed2,NA,1,0
7,hs1,ed1,hdg4,0,0
8,hs2,NA,NA,0,1
9,hs2,NA,NA,0,1
10,hs1,ed1,hdg6,0,0
11,hs1,ed1,hdg4,0,0
12,hs2,NA,NA,0,1
13,hs1,ed1,hdg2,0,0
14,hs1,ed2,NA,1,0
15,hs1,ed2,NA,1,0
16,hs1,ed2,NA,1,0
17,hs1,ed1,hdg5,0,0
18,hs1,ed2,NA,1,0
19,hs1,ed1,hdg6,0,0
20,hs1,ed1,hdg6,0,0
21,hs1,ed1,hdg2,0,0
22,hs1,ed2,NA,1,0
23,hs2,NA,NA,0,1
24,hs1,ed1,hdg1,0,0
25,hs2,NA,NA,0,1
26,hs1,ed1,hdg1,0,0
27,hs1,ed2,NA,1,0
28,hs1,ed1,hdg4,0,0
29,hs1,ed2,NA,1,0
30,hs1,ed1,hdg6,0,0
31,hs1,ed1,hdg1,0,0
32,hs1,ed1,hdg2,0,0
33,hs1,ed2,NA,1,0
34,hs1,ed2,NA,1,0
35,hs1,ed1,hdg1,0,0
36,hs1,ed1,hdg1,0,0
37,hs2,NA,NA,0,1
38,hs1,ed1,hdg4,0,0
39,hs1,ed2,NA,1,0
40,hs2,NA,NA,0,1
41,hs2,NA,NA,0,1
42,hs1,ed1,hdg4,0,0
43,hs1,ed1,hdg5,0,0
44,hs1,ed2,NA,1,0
45,hs1,ed1,hdg3,0,0
46,hs1,ed1,hdg5,0,0
47,hs1,ed1,hdg1,0,0
48,hs1,ed1,hdg2,0,0
49,hs1,ed1,hdg2,0,0
50,hs1,ed1,hdg1,0,0
51,hs2,NA,NA,0,1
52,hs1,ed2,NA,1,0
53,hs2,NA,NA,0,1
54,hs1,ed1,hdg2,0,0
55,hs1,ed1,hdg4,0,0
56,hs1,ed2,NA,1,0
57,hs2,NA,NA,0,1
58,hs1,ed2,NA,1,0
59,hs2,NA,NA,0,1
60,hs1,ed1,hdg1,0,0
61,hs2,NA,NA,0,1
62,hs1,ed2,NA,1,0
63,hs1,ed1,hdg1,0,0
64,hs2,NA,NA,0,1
65,hs1,ed1,hdg6,0,0
66,hs1,ed2,NA,1,0
67,hs1,ed1,hdg5,0,0
68,hs1,ed1,hdg6,0,0
69,hs1,ed2,NA,1,0
70,hs1,ed1,hdg6,0,0
71,hs1,ed1,hdg5,0,0
72,hs1,ed1,hdg1,0,0
73,hs1,ed1,hdg6,0,0
74,hs1,ed2,NA,1,0
75,hs2,NA,NA,0,1
76,hs1,ed2,NA,1,0
77,hs1,ed1,hdg6,0,0
78,hs2,NA,NA,0,1
79,hs2,NA,NA,0,1
80,hs1,ed1,hdg5,0,0
81,hs1,ed2,NA,1,0
82,hs1,ed1,hdg1,0,0
83,hs1,ed1,hdg6,0,0
84,hs2,NA,NA,0,1
85,hs2,NA,NA,0,1
86,hs1,ed1,hdg5,0,0
87,hs1,ed1,hdg2,0,0
88,hs1,ed1,hdg5,0,0
89,hs1,ed1,hdg1,0,0
90,hs1,ed1,hdg6,0,0
91,hs2,NA,NA,0,1
92,hs1,ed1,hdg1,0,0
93,hs2,NA,NA,0,1
94,hs1,ed2,NA,1,0
95,hs1,ed1,hdg3,0,0
96,hs1,ed1,hdg5,0,0
97,hs2,NA,NA,0,1
98,hs1,ed2,NA,1,0
99,hs1,ed2,NA,1,0
100,hs1,ed1,hdg3,0,0
101,hs2,NA,NA,0,1
102,hs1,ed1,hdg2,0,0
103,hs1,ed1,hdg2,0,0
104,hs1,ed1,hdg4,0,0
105,hs2,NA,NA,0,1
106,hs1,ed1,hdg5,0,0
107,hs1,ed1,hdg3,0,0
108,hs2,NA,NA,0,1
109,hs1,ed1,hdg4,0,0
110,hs1,ed2,NA,1,0
111,hs1,ed1,hdg4,0,0
112,hs1,ed2,NA,1,0
113,hs1,ed2,NA,1,0
114,hs1,ed1,hdg5,0,0
115,hs2,NA,NA,0,1
116,hs1,ed1,hdg4,0,0
117,hs1,ed1,hdg6,0,0
118,hs2,NA,NA,0,1
119,hs1,ed1,hdg3,0,0
120,hs1,ed1,hdg5,0,0
121,hs2,NA,NA,0,1
122,hs1,ed1,hdg6,0,0
123,hs1,ed1,hdg3,0,0
124,hs1,ed2,NA,1,0
125,hs1,ed1,hdg6,0,0
126,hs1,ed1,hdg4,0,0
127,hs1,ed1,hdg1,0,0
128,hs1,ed1,hdg4,0,0
129,hs1,ed1,hdg2,0,0
130,hs1,ed2,NA,1,0
131,hs2,NA,NA,0,1
132,hs2,NA,NA,0,1
133,hs1,ed1,hdg2,0,0
134,hs1,ed2,NA,1,0
135,hs1,ed1,hdg1,0,0
