,imm,ImYrAgo,Immig0To15_cat,Immig16To30_cat,Immig31To45_cat
1,imm1,NA,0,0,0
2,imm1,NA,0,0,0
3,imm2,11,1,0,0
4,imm1,NA,0,0,0
5,imm1,NA,0,0,0
6,imm1,NA,0,0,0
7,imm2,35,0,0,1
8,imm1,NA,0,0,0
9,imm1,NA,0,0,0
10,imm2,27,0,1,0
11,imm1,NA,0,0,0
12,imm1,NA,0,0,0
13,imm2,36,0,0,1
14,imm1,NA,0,0,0
15,imm1,NA,0,0,0
16,imm1,NA,0,0,0
17,imm2,20,0,1,0
18,imm1,NA,0,0,0
19,imm1,NA,0,0,0
20,imm1,NA,0,0,0
21,imm2,57,0,0,0
22,imm1,NA,0,0,0
23,imm1,NA,0,0,0
24,imm1,NA,0,0,0
25,imm1,NA,0,0,0
26,imm1,NA,0,0,0
27,imm1,NA,0,0,0
28,imm1,NA,0,0,0
29,imm1,NA,0,0,0
30,imm1,NA,0,0,0
31,imm1,NA,0,0,0
32,imm1,NA,0,0,0
33,imm1,NA,0,0,0
34,imm1,NA,0,0,0
35,imm1,NA,0,0,0
36,imm1,NA,0,0,0
37,imm1,NA,0,0,0
38,imm2,18,0,1,0
39,imm1,NA,0,0,0
40,imm1,NA,0,0,0
41,imm1,NA,0,0,0
42,imm2,9,1,0,0
43,imm1,NA,0,0,0
44,imm1,NA,0,0,0
45,imm1,NA,0,0,0
46,imm1,NA,0,0,0
47,imm1,NA,0,0,0
48,imm1,NA,0,0,0
49,imm1,NA,0,0,0
50,imm1,NA,0,0,0
51,imm2,18,0,1,0
52,imm1,NA,0,0,0
53,imm1,NA,0,0,0
54,imm1,NA,0,0,0
55,imm1,NA,0,0,0
56,imm1,NA,0,0,0
57,imm1,NA,0,0,0
58,imm1,NA,0,0,0
59,imm1,NA,0,0,0
60,imm1,NA,0,0,0
61,imm1,NA,0,0,0
62,imm1,NA,0,0,0
63,imm1,NA,0,0,0
64,imm2,9,1,0,0
65,imm2,18,0,1,0
66,imm2,1,1,0,0
67,imm1,NA,0,0,0
68,imm1,NA,0,0,0
69,imm1,NA,0,0,0
70,imm2,11,1,0,0
71,imm1,NA,0,0,0
72,imm1,NA,0,0,0
73,imm1,NA,0,0,0
74,imm1,NA,0,0,0
75,imm1,NA,0,0,0
76,imm1,NA,0,0,0
77,imm1,NA,0,0,0
78,imm1,NA,0,0,0
79,imm1,NA,0,0,0
80,imm1,NA,0,0,0
81,imm1,NA,0,0,0
82,imm1,NA,0,0,0
83,imm1,NA,0,0,0
84,imm1,NA,0,0,0
85,imm1,NA,0,0,0
86,imm1,NA,0,0,0
87,imm2,11,1,0,0
88,imm1,NA,0,0,0
89,imm1,NA,0,0,0
90,imm1,NA,0,0,0
91,imm1,NA,0,0,0
92,imm1,NA,0,0,0
93,imm1,NA,0,0,0
94,imm2,20,0,1,0
95,imm1,NA,0,0,0
96,imm1,NA,0,0,0
97,imm1,NA,0,0,0
98,imm1,NA,0,0,0
99,imm1,NA,0,0,0
100,imm2,16,0,1,0
101,imm1,NA,0,0,0
102,imm2,8,1,0,0
103,imm1,NA,0,0,0
104,imm1,NA,0,0,0
105,imm1,NA,0,0,0
106,imm1,NA,0,0,0
107,imm2,43,0,0,1
108,imm1,NA,0,0,0
109,imm1,NA,0,0,0
110,imm2,16,0,1,0
111,imm1,NA,0,0,0
112,imm1,NA,0,0,0
113,imm1,NA,0,0,0
114,imm1,NA,0,0,0
115,imm1,NA,0,0,0
116,imm1,NA,0,0,0
117,imm1,NA,0,0,0
118,imm1,NA,0,0,0
119,imm1,NA,0,0,0
120,imm1,NA,0,0,0
121,imm1,NA,0,0,0
122,imm1,NA,0,0,0
123,imm1,NA,0,0,0
124,imm1,NA,0,0,0
125,imm1,NA,0,0,0
126,imm1,NA,0,0,0
127,imm1,NA,0,0,0
128,imm1,NA,0,0,0
129,imm2,20,0,1,0
130,imm1,NA,0,0,0
131,imm1,NA,0,0,0
132,imm2,26,0,1,0
133,imm1,NA,0,0,0
134,imm1,NA,0,0,0
135,imm1,NA,0,0,0
136,imm1,NA,0,0,0
137,imm1,NA,0,0,0
138,imm1,NA,0,0,0
139,imm2,47,0,0,0
140,imm1,NA,0,0,0
141,imm1,NA,0,0,0
142,imm1,NA,0,0,0
143,imm1,NA,0,0,0
144,imm2,43,0,0,1
145,imm1,NA,0,0,0
146,imm1,NA,0,0,0
147,imm1,NA,0,0,0
148,imm1,NA,0,0,0
149,imm1,NA,0,0,0
150,imm2,20,0,1,0
151,imm1,NA,0,0,0
152,imm2,36,0,0,1
153,imm1,NA,0,0,0
154,imm1,NA,0,0,0
155,imm1,NA,0,0,0
156,imm1,NA,0,0,0
157,imm1,NA,0,0,0
158,imm1,NA,0,0,0
159,imm1,NA,0,0,0
160,imm1,NA,0,0,0
161,imm1,NA,0,0,0
162,imm1,NA,0,0,0
163,imm1,NA,0,0,0
164,imm1,NA,0,0,0
165,imm1,NA,0,0,0
166,imm1,NA,0,0,0
167,imm1,NA,0,0,0
168,imm2,43,0,0,1
169,imm1,NA,0,0,0
170,imm1,NA,0,0,0
171,imm1,NA,0,0,0
172,imm1,NA,0,0,0
173,imm2,9,1,0,0
174,imm1,NA,0,0,0
175,imm1,NA,0,0,0
176,imm1,NA,0,0,0
177,imm1,NA,0,0,0
178,imm1,NA,0,0,0
179,imm2,13,1,0,0
180,imm1,NA,0,0,0
181,imm2,36,0,0,1
182,imm1,NA,0,0,0
183,imm1,NA,0,0,0
184,imm1,NA,0,0,0
185,imm1,NA,0,0,0
186,imm1,NA,0,0,0
187,imm1,NA,0,0,0
188,imm1,NA,0,0,0
189,imm1,NA,0,0,0
190,imm1,NA,0,0,0
191,imm1,NA,0,0,0
192,imm2,35,0,0,1
193,imm1,NA,0,0,0
194,imm1,NA,0,0,0
195,imm1,NA,0,0,0
196,imm1,NA,0,0,0
197,imm1,NA,0,0,0
198,imm1,NA,0,0,0
199,imm1,NA,0,0,0
200,imm1,NA,0,0,0
201,imm1,NA,0,0,0
202,imm1,NA,0,0,0
203,imm2,47,0,0,0
204,imm1,NA,0,0,0
205,imm1,NA,0,0,0
206,imm1,NA,0,0,0
207,imm1,NA,0,0,0
208,imm2,8,1,0,0
209,imm1,NA,0,0,0
210,imm1,NA,0,0,0
211,imm1,NA,0,0,0
212,imm1,NA,0,0,0
213,imm2,13,1,0,0
214,imm1,NA,0,0,0
215,imm1,NA,0,0,0
216,imm1,NA,0,0,0
217,imm1,NA,0,0,0
218,imm1,NA,0,0,0
219,imm1,NA,0,0,0
220,imm1,NA,0,0,0
221,imm2,11,1,0,0
222,imm1,NA,0,0,0
223,imm1,NA,0,0,0
224,imm1,NA,0,0,0
225,imm2,27,0,1,0
226,imm1,NA,0,0,0
227,imm1,NA,0,0,0
228,imm1,NA,0,0,0
229,imm1,NA,0,0,0
230,imm1,NA,0,0,0
231,imm1,NA,0,0,0
232,imm1,NA,0,0,0
233,imm1,NA,0,0,0
234,imm2,20,0,1,0
235,imm1,NA,0,0,0
236,imm1,NA,0,0,0
237,imm1,NA,0,0,0
238,imm1,NA,0,0,0
239,imm1,NA,0,0,0
240,imm1,NA,0,0,0
241,imm1,NA,0,0,0
242,imm1,NA,0,0,0
243,imm2,35,0,0,1
244,imm2,8,1,0,0
245,imm1,NA,0,0,0
246,imm1,NA,0,0,0
247,imm1,NA,0,0,0
248,imm1,NA,0,0,0
249,imm1,NA,0,0,0
250,imm1,NA,0,0,0
251,imm1,NA,0,0,0
252,imm1,NA,0,0,0
253,imm1,NA,0,0,0
254,imm1,NA,0,0,0
255,imm1,NA,0,0,0
256,imm1,NA,0,0,0
257,imm1,NA,0,0,0
258,imm1,NA,0,0,0
259,imm2,16,0,1,0
260,imm1,NA,0,0,0
261,imm1,NA,0,0,0
262,imm1,NA,0,0,0
263,imm2,11,1,0,0
264,imm1,NA,0,0,0
265,imm1,NA,0,0,0
266,imm1,NA,0,0,0
267,imm1,NA,0,0,0
268,imm1,NA,0,0,0
269,imm1,NA,0,0,0
270,imm1,NA,0,0,0
271,imm1,NA,0,0,0
272,imm1,NA,0,0,0
273,imm1,NA,0,0,0
274,imm1,NA,0,0,0
275,imm1,NA,0,0,0
276,imm2,8,1,0,0
277,imm1,NA,0,0,0
278,imm1,NA,0,0,0
279,imm1,NA,0,0,0
280,imm1,NA,0,0,0
281,imm1,NA,0,0,0
282,imm1,NA,0,0,0
283,imm1,NA,0,0,0
284,imm1,NA,0,0,0
285,imm1,NA,0,0,0
286,imm1,NA,0,0,0
287,imm1,NA,0,0,0
288,imm1,NA,0,0,0
289,imm2,13,1,0,0
290,imm1,NA,0,0,0
291,imm1,NA,0,0,0
292,imm1,NA,0,0,0
293,imm1,NA,0,0,0
294,imm1,NA,0,0,0
295,imm1,NA,0,0,0
296,imm1,NA,0,0,0
297,imm2,23,0,1,0
298,imm2,36,0,0,1
299,imm2,27,0,1,0
300,imm1,NA,0,0,0
301,imm1,NA,0,0,0
302,imm1,NA,0,0,0
303,imm1,NA,0,0,0
304,imm1,NA,0,0,0
305,imm1,NA,0,0,0
306,imm1,NA,0,0,0
307,imm1,NA,0,0,0
308,imm1,NA,0,0,0
309,imm1,NA,0,0,0
310,imm1,NA,0,0,0
311,imm1,NA,0,0,0
312,imm1,NA,0,0,0
313,imm1,NA,0,0,0
314,imm1,NA,0,0,0
315,imm1,NA,0,0,0
316,imm1,NA,0,0,0
317,imm1,NA,0,0,0
318,imm1,NA,0,0,0
319,imm1,NA,0,0,0
320,imm1,NA,0,0,0
321,imm1,NA,0,0,0
322,imm1,NA,0,0,0
323,imm1,NA,0,0,0
324,imm1,NA,0,0,0
325,imm1,NA,0,0,0
326,imm2,1,1,0,0
327,imm1,NA,0,0,0
328,imm2,27,0,1,0
329,imm1,NA,0,0,0
330,imm1,NA,0,0,0
331,imm1,NA,0,0,0
332,imm2,20,0,1,0
333,imm1,NA,0,0,0
334,imm1,NA,0,0,0
335,imm1,NA,0,0,0
336,imm1,NA,0,0,0
337,imm1,NA,0,0,0
338,imm2,4,1,0,0
339,imm1,NA,0,0,0
340,imm1,NA,0,0,0
341,imm1,NA,0,0,0
342,imm1,NA,0,0,0
343,imm1,NA,0,0,0
344,imm1,NA,0,0,0
345,imm1,NA,0,0,0
346,imm1,NA,0,0,0
347,imm1,NA,0,0,0
348,imm1,NA,0,0,0
349,imm1,NA,0,0,0
350,imm1,NA,0,0,0
351,imm1,NA,0,0,0
352,imm1,NA,0,0,0
353,imm1,NA,0,0,0
354,imm1,NA,0,0,0
355,imm2,27,0,1,0
356,imm1,NA,0,0,0
357,imm2,23,0,1,0
358,imm1,NA,0,0,0
359,imm1,NA,0,0,0
360,imm1,NA,0,0,0
361,imm1,NA,0,0,0
362,imm1,NA,0,0,0
363,imm1,NA,0,0,0
364,imm1,NA,0,0,0
365,imm1,NA,0,0,0
366,imm1,NA,0,0,0
367,imm1,NA,0,0,0
368,imm1,NA,0,0,0
